"r","khat","expectation","var","Z","pvalue","spot","arm","a","b","n_a","n_b","n_total","r_um"
132.450331125828,63810.9530434942,63320.8804928189,13878970.0950398,0.131547245295633,0.447671207460299,"34_A","permuted","CD8+ T cells","tumor cells",518,40,2154,50
26.4900662251656,2143.10610661631,2250.89446167214,15386.6198371658,-0.868960894365288,0.807565739741587,"34_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",518,642,2154,10
52.9801324503311,10137.3738582769,10294.6556324061,79019.7313288897,-0.559513571214353,0.712094364071812,"34_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",518,642,2154,20
132.450331125828,61567.0405410027,63320.8804928189,805039.595240116,-1.9547055148818,0.974691080603107,"34_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",518,642,2154,50
26.4900662251656,4462.65958840601,2250.89446167214,1652980.48669727,1.72030377675624,0.0426886186517151,"34_A","permuted","tumor cells","vasculature",40,94,2154,10
52.9801324503311,9777.36027187339,10294.6556324061,7800320.06780964,-0.185217650871998,0.573470837390131,"34_A","permuted","tumor cells","vasculature",40,94,2154,20
132.450331125828,58103.762231877,63320.8804928189,55414057.7301474,-0.70084294348113,0.758299482523013,"34_A","permuted","tumor cells","vasculature",40,94,2154,50
26.4900662251656,2189.73130224877,2250.89446167214,137241.938676358,-0.165099777872446,0.565567276078025,"34_A","permuted","stroma","smooth muscle",104,417,2154,10
52.9801324503311,9922.09089681213,10294.6556324061,683433.756868854,-0.450664690108825,0.673884382564691,"34_A","permuted","stroma","smooth muscle",104,417,2154,20
132.450331125828,64430.2285851077,63320.8804928189,6215746.99225616,0.444960210135931,0.328174254642285,"34_A","permuted","stroma","smooth muscle",104,417,2154,50
26.4900662251656,3352.86577022283,3567.65409539556,304037.685868606,-0.389535427827028,0.651559945787127,"37_A","real","CD8+ T cells","CD4+ T cells CD45RO+",74,406,1541,10
52.9801324503311,15859.259950711,16181.4305825556,1784368.68782195,-0.24118131127123,0.59529270256371,"37_A","real","CD8+ T cells","CD4+ T cells CD45RO+",74,406,1541,20
132.450331125828,104993.094508989,98308.4272163258,28999095.6379528,1.24133090905214,0.107241765435566,"37_A","real","CD8+ T cells","CD4+ T cells CD45RO+",74,406,1541,50
26.4900662251656,3629.58857870226,3567.65409539556,415400.370598875,0.0960946211626895,0.461722711614531,"37_A","real","CD8+ T cells","CD68+CD163+ macrophages",74,298,1541,10
52.9801324503311,21015.9661211545,16181.4305825556,2319568.94830999,3.1743229858906,0.000750932331630807,"37_A","real","CD8+ T cells","CD68+CD163+ macrophages",74,298,1541,20
132.450331125828,119362.251686188,98308.4272163258,33467695.033947,3.6393020019074,0.000136689020687957,"37_A","real","CD8+ T cells","CD68+CD163+ macrophages",74,298,1541,50
26.4900662251656,2376.26749048498,3567.65409539556,705147.511733819,-1.41877237603277,0.922017305657534,"37_A","real","stroma","smooth muscle",124,105,1541,10
52.9801324503311,10048.0249636435,16181.4305825556,3664719.17197686,-3.20391758875574,0.999322143615747,"37_A","real","stroma","smooth muscle",124,105,1541,20
132.450331125828,76594.7589273108,98308.4272163258,42632933.6641464,-3.32552785428751,0.999558743591096,"37_A","real","stroma","smooth muscle",124,105,1541,50
26.4900662251656,2403.66915808513,3567.65409539556,304037.685868606,-2.11097772737327,0.982612886844162,"37_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",74,406,1541,10
52.9801324503311,13335.918525767,16181.4305825556,1784368.68782195,-2.1301889783224,0.983421992682937,"37_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",74,406,1541,20
132.450331125828,92497.7175263161,98308.4272163258,28999095.6379528,-1.07903852591948,0.859714723190592,"37_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",74,406,1541,50
26.4900662251656,3861.92786048169,3567.65409539556,415400.370598875,0.456581285001377,0.323986016735494,"37_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",74,298,1541,10
52.9801324503311,15293.5247018907,16181.4305825556,2319568.94830999,-0.582992931544074,0.720050970695762,"37_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",74,298,1541,20
132.450331125828,100046.852667145,98308.4272163258,33467695.033947,0.300499096132857,0.381898242884804,"37_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",74,298,1541,50
26.4900662251656,4758.20517762864,3567.65409539556,705147.511733819,1.41777738709344,0.0781278840637076,"37_A","permuted","stroma","smooth muscle",124,105,1541,10
52.9801324503311,17682.7537457467,16181.4305825556,3664719.17197686,0.784248749849992,0.216447082575852,"37_A","permuted","stroma","smooth muscle",124,105,1541,20
132.450331125828,96287.4546220009,98308.4272163258,42632933.6641464,-0.309519357380043,0.62153675522203,"37_A","permuted","stroma","smooth muscle",124,105,1541,50
26.4900662251656,4976.62628097603,3333.26959184066,2023881.50235769,1.15515243083921,0.12401400531325,"3_A","real","CD8+ T cells","CD4+ T cells CD45RO+",50,80,1310,10
52.9801324503311,23321.51935428,14990.9832365195,9399111.63148284,2.71724968958516,0.00329134631999365,"3_A","real","CD8+ T cells","CD4+ T cells CD45RO+",50,80,1310,20
132.450331125828,144401.988544705,92571.254806305,78786561.0979948,5.83930667523106,2.62092513211062e-09,"3_A","real","CD8+ T cells","CD4+ T cells CD45RO+",50,80,1310,50
26.4900662251656,783.152320642738,3333.26959184066,488375.804970166,-3.64907746192758,0.999868408128521,"3_A","real","CD8+ T cells","tumor cells",50,317,1310,10
52.9801324503311,4138.06767532272,14990.9832365195,2363254.84245938,-7.05977964676819,0.999999999999166,"3_A","real","CD8+ T cells","tumor cells",50,317,1310,20
132.450331125828,50298.6044598063,92571.254806305,28542139.023736,-7.9125454716837,0.999999999999999,"3_A","real","CD8+ T cells","tumor cells",50,317,1310,50
26.4900662251656,5291.45584360694,3333.26959184066,669234.362737691,2.39367332993571,0.00834029889442581,"3_A","real","CD8+ T cells","CD68+CD163+ macrophages",50,235,1310,10
52.9801324503311,23598.3193748731,14990.9832365195,3191968.74022385,4.81769662775514,7.26124757847369e-07,"3_A","real","CD8+ T cells","CD68+CD163+ macrophages",50,235,1310,20
132.450331125828,130541.88014958,92571.254806305,34460146.1842928,6.46828566669128,4.95604910408171e-11,"3_A","real","CD8+ T cells","CD68+CD163+ macrophages",50,235,1310,50
26.4900662251656,1305.50815726879,3333.26959184066,451475.926145742,-3.0178632764853,0.998727181366214,"3_A","real","tumor cells","vasculature",317,54,1310,10
52.9801324503311,9728.41340094885,14990.9832365195,2184969.11509889,-3.56020676273356,0.999814718546725,"3_A","real","tumor cells","vasculature",317,54,1310,20
132.450331125828,64605.1960880625,92571.254806305,26412944.6939039,-5.44155288317422,0.999999973590946,"3_A","real","tumor cells","vasculature",317,54,1310,50
26.4900662251656,3723.61279415703,3333.26959184066,2023881.50235769,0.274381028779911,0.391895910308997,"3_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",50,80,1310,10
52.9801324503311,15714.4056704093,14990.9832365195,9399111.63148284,0.235965531646289,0.406729708373512,"3_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",50,80,1310,20
132.450331125828,97766.3804860435,92571.254806305,78786561.0979948,0.58528849337679,0.279176875285711,"3_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",50,80,1310,50
26.4900662251656,4544.49205573838,3333.26959184066,488375.804970166,1.73319268266958,0.0415307135871541,"3_A","permuted","CD8+ T cells","tumor cells",50,317,1310,10
52.9801324503311,15550.0965260696,14990.9832365195,2363254.84245938,0.363701034947342,0.35804063521718,"3_A","permuted","CD8+ T cells","tumor cells",50,317,1310,20
132.450331125828,92760.9059941115,92571.254806305,28542139.023736,0.0354986885132145,0.485841046066264,"3_A","permuted","CD8+ T cells","tumor cells",50,317,1310,50
26.4900662251656,3169.5990800014,3333.26959184066,669234.362737691,-0.200069701609426,0.579286965554225,"3_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",50,235,1310,10
52.9801324503311,12426.2001745835,14990.9832365195,3191968.74022385,-1.43555991189346,0.924436195610941,"3_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",50,235,1310,20
132.450331125828,87981.6056334276,92571.254806305,34460146.1842928,-0.781845484283599,0.782847306685267,"3_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",50,235,1310,50
26.4900662251656,2902.59356177798,3333.26959184066,451475.926145742,-0.640963652345559,0.739226850696182,"3_A","permuted","tumor cells","vasculature",317,54,1310,10
52.9801324503311,13687.0538466086,14990.9832365195,2184969.11509889,-0.882127625311463,0.811146102664576,"3_A","permuted","tumor cells","vasculature",317,54,1310,20
132.450331125828,83546.5072428797,92571.254806305,26412944.6939039,-1.75600865386306,0.960456534533714,"3_A","permuted","tumor cells","vasculature",317,54,1310,50
26.4900662251656,380.156151551717,2874.32130122253,40454.0593270902,-12.4006415232536,1,"42_A","real","tumor cells","vasculature",1862,95,2581,10
52.9801324503311,2459.58285405063,11708.105301224,236502.046231806,-19.0175647529396,1,"42_A","real","tumor cells","vasculature",1862,95,2581,20
132.450331125828,33875.7355117072,68155.0002280323,3995317.53872871,-17.1496731325264,1,"42_A","real","tumor cells","vasculature",1862,95,2581,50
26.4900662251656,4218.57333731518,2874.32130122253,321079.639049026,2.37232573398884,0.00883824972035822,"42_A","real","stroma","smooth muscle",83,296,2581,10
52.9801324503311,15817.2234068748,11708.105301224,1422764.26226249,3.44494387018363,0.000285588993394066,"42_A","real","stroma","smooth muscle",83,296,2581,20
132.450331125828,96437.094147399,68155.0002280323,12227792.8160696,8.08793261703797,3.03429805416559e-16,"42_A","real","stroma","smooth muscle",83,296,2581,50
26.4900662251656,2880.71268344796,2874.32130122253,40454.0593270902,0.0317770616858091,0.487324919759736,"42_A","permuted","tumor cells","vasculature",1862,95,2581,10
52.9801324503311,11364.0309384805,11708.105301224,236502.046231806,-0.707513714831404,0.760376353598288,"42_A","permuted","tumor cells","vasculature",1862,95,2581,20
132.450331125828,67702.8903616129,68155.0002280323,3995317.53872871,-0.226187361171412,0.589472149883351,"42_A","permuted","tumor cells","vasculature",1862,95,2581,50
26.4900662251656,1937.2350883945,2874.32130122253,321079.639049026,-1.65376259657372,0.950912120768412,"42_A","permuted","stroma","smooth muscle",83,296,2581,10
52.9801324503311,12372.025081514,11708.105301224,1422764.26226249,0.556607602555515,0.288897779150592,"42_A","permuted","stroma","smooth muscle",83,296,2581,20
132.450331125828,70811.8859423138,68155.0002280323,12227792.8160696,0.759799210395996,0.223687307488235,"42_A","permuted","stroma","smooth muscle",83,296,2581,50
26.4900662251656,1385.58143946089,2205.96546193301,600150.083258902,-1.05897878130231,0.855195278359907,"45_A","real","CD8+ T cells","CD4+ T cells CD45RO+",91,102,2674,10
52.9801324503311,8980.1585683298,9956.28400134463,2768282.51154782,-0.586678839094149,0.721290288865806,"45_A","real","CD8+ T cells","CD4+ T cells CD45RO+",91,102,2674,20
132.450331125828,62324.263393221,63631.0624999527,19817617.0597229,-0.293550694940351,0.615449371871337,"45_A","real","CD8+ T cells","CD4+ T cells CD45RO+",91,102,2674,50
26.4900662251656,1589.94531538623,2205.96546193301,36058.0132950079,-3.24409839775974,0.99941088481784,"45_A","real","CD8+ T cells","tumor cells",91,1490,2674,10
52.9801324503311,8663.50932733937,9956.28400134463,180813.016094908,-3.04024085083971,0.998818054865253,"45_A","real","CD8+ T cells","tumor cells",91,1490,2674,20
132.450331125828,63634.5223282046,63631.0624999527,2084278.3864603,0.00239649583296394,0.499043937402567,"45_A","real","CD8+ T cells","tumor cells",91,1490,2674,50
26.4900662251656,2519.77701058888,2205.96546193301,362257.199698068,0.5213872530939,0.301048514716083,"45_A","real","CD8+ T cells","CD68+CD163+ macrophages",91,168,2674,10
52.9801324503311,14988.1936263544,9956.28400134463,1677076.6390058,3.88558467601567,5.1041951300286e-05,"45_A","real","CD8+ T cells","CD68+CD163+ macrophages",91,168,2674,20
132.450331125828,64376.5639417206,63631.0624999527,12338988.4868841,0.212230945166706,0.415963432916353,"45_A","real","CD8+ T cells","CD68+CD163+ macrophages",91,168,2674,50
26.4900662251656,1016.30848347436,2205.96546193301,59376.6150885168,-4.88218282434837,0.999999475410439,"45_A","real","tumor cells","vasculature",1490,56,2674,10
52.9801324503311,8090.22089802823,9956.28400134463,298218.80195567,-3.41710886639144,0.999683550173466,"45_A","real","tumor cells","vasculature",1490,56,2674,20
132.450331125828,66331.8723693688,63631.0624999527,3461442.47253466,1.45166181396973,0.0732978309937826,"45_A","real","tumor cells","vasculature",1490,56,2674,50
26.4900662251656,1941.85267913126,2205.96546193301,600150.083258902,-0.340925499761626,0.633420166216679,"45_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",91,102,2674,10
52.9801324503311,9262.40075675042,9956.28400134463,2768282.51154782,-0.417043345697997,0.661676648455124,"45_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",91,102,2674,20
132.450331125828,60838.1757431683,63631.0624999527,19817617.0597229,-0.627375580623268,0.734793464612729,"45_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",91,102,2674,50
26.4900662251656,2423.08618010165,2205.96546193301,36058.0132950079,1.14340574391889,0.126435084383684,"45_A","permuted","CD8+ T cells","tumor cells",91,1490,2674,10
52.9801324503311,10048.1022364522,9956.28400134463,180813.016094908,0.215930552198324,0.414520940812435,"45_A","permuted","CD8+ T cells","tumor cells",91,1490,2674,20
132.450331125828,66099.6459102193,63631.0624999527,2084278.3864603,1.70989697325786,0.0436424631264634,"45_A","permuted","CD8+ T cells","tumor cells",91,1490,2674,50
26.4900662251656,2181.68831753636,2205.96546193301,362257.199698068,-0.0403356526684519,0.516087234911104,"45_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",91,168,2674,10
52.9801324503311,9880.1255474699,9956.28400134463,1677076.6390058,-0.0588087114788212,0.523447765142415,"45_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",91,168,2674,20
132.450331125828,61160.8021744793,63631.0624999527,12338988.4868841,-0.703238993662797,0.759046588830561,"45_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",91,168,2674,50
26.4900662251656,1999.51383035141,2205.96546193301,59376.6150885168,-0.847248095894231,0.801571574698551,"45_A","permuted","tumor cells","vasculature",1490,56,2674,10
52.9801324503311,9418.49101334766,9956.28400134463,298218.80195567,-0.984799058671484,0.837638608441412,"45_A","permuted","tumor cells","vasculature",1490,56,2674,20
132.450331125828,61177.6128338949,63631.0624999527,3461442.47253466,-1.31870785613015,0.906366600328982,"45_A","permuted","tumor cells","vasculature",1490,56,2674,50
26.4900662251656,1886.88450172227,2407.49115964772,1499664.03687565,-0.425121167215601,0.664625825957551,"48_A","real","CD8+ T cells","CD4+ T cells CD45RO+",103,43,1888,10
52.9801324503311,10176.2083777726,10812.8085556705,7049373.50879042,-0.239768151223884,0.594745000760429,"48_A","real","CD8+ T cells","CD4+ T cells CD45RO+",103,43,1888,20
132.450331125828,82564.8047000047,67926.6843599876,54700656.4180775,1.97919709199439,0.0238969101069842,"48_A","real","CD8+ T cells","CD4+ T cells CD45RO+",103,43,1888,50
26.4900662251656,3109.11093617257,2407.49115964772,524676.780850306,0.968625502793539,0.166366037132165,"48_A","real","CD8+ T cells","tumor cells",103,122,1888,10
52.9801324503311,9414.67646606024,10812.8085556705,2506444.53211653,-0.883118849639722,0.811413969625379,"48_A","real","CD8+ T cells","tumor cells",103,122,1888,20
132.450331125828,75020.2396040187,67926.6843599876,20940083.8859787,1.55015364836169,0.0605523210113042,"48_A","real","CD8+ T cells","tumor cells",103,122,1888,50
26.4900662251656,3463.70587227274,2407.49115964772,326008.491550496,1.84985529311378,0.0321672044751387,"48_A","real","CD8+ T cells","CD68+CD163+ macrophages",103,195,1888,10
52.9801324503311,15313.7711472881,10812.8085556705,1580754.55757712,3.5799188501011,0.000171850463674058,"48_A","real","CD8+ T cells","CD68+CD163+ macrophages",103,195,1888,20
132.450331125828,89130.1862283856,67926.6843599876,14060860.4404545,5.65459681178345,7.81062648627136e-09,"48_A","real","CD8+ T cells","CD68+CD163+ macrophages",103,195,1888,50
26.4900662251656,2166.39678123718,2407.49115964772,340099.319477252,-0.413413069932391,0.660347999777389,"48_A","real","tumor cells","vasculature",122,158,1888,10
52.9801324503311,7018.69968453086,10812.8085556705,1642162.39082041,-2.96074999978574,0.99846554530774,"48_A","real","tumor cells","vasculature",122,158,1888,20
132.450331125828,50476.2827267403,67926.6843599876,14357989.6023884,-4.60530724625009,0.9999979407134,"48_A","real","tumor cells","vasculature",122,158,1888,50
26.4900662251656,1073.82654488445,2407.49115964772,49965.3587813117,-5.96639666622248,0.999999998787249,"48_A","real","stroma","smooth muscle",227,537,1888,10
52.9801324503311,5516.80537571483,10812.8085556705,259944.515389755,-10.3874251629168,1,"48_A","real","stroma","smooth muscle",227,537,1888,20
132.450331125828,44798.4572550117,67926.6843599876,2948706.33013725,-13.4687279898971,1,"48_A","real","stroma","smooth muscle",227,537,1888,50
26.4900662251656,630.974740719673,2407.49115964772,1499664.03687565,-1.45068204967237,0.92656579194573,"48_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",103,43,1888,10
52.9801324503311,8948.52874053072,10812.8085556705,7049373.50879042,-0.702159597435435,0.75871018059566,"48_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",103,43,1888,20
132.450331125828,68342.7128297829,67926.6843599876,54700656.4180775,0.0562505511964253,0.477571105424273,"48_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",103,43,1888,50
26.4900662251656,2213.85689731954,2407.49115964772,524676.780850306,-0.267322973184526,0.60538974992872,"48_A","permuted","CD8+ T cells","tumor cells",103,122,1888,10
52.9801324503311,8542.17514193607,10812.8085556705,2506444.53211653,-1.43422726879093,0.924246291117128,"48_A","permuted","CD8+ T cells","tumor cells",103,122,1888,20
132.450331125828,62592.8397549608,67926.6843599876,20940083.8859787,-1.16560432531122,0.878112770871453,"48_A","permuted","CD8+ T cells","tumor cells",103,122,1888,50
26.4900662251656,2494.19909325768,2407.49115964772,326008.491550496,0.151860344327832,0.4396485430512,"48_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",103,195,1888,10
52.9801324503311,11390.6639932919,10812.8085556705,1580754.55757712,0.459607368794137,0.322899034500274,"48_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",103,195,1888,20
132.450331125828,69373.0254072711,67926.6843599876,14060860.4404545,0.385713431935962,0.349854456982435,"48_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",103,195,1888,50
26.4900662251656,2888.44313683607,2407.49115964772,340099.319477252,0.824705390023324,0.20476943542884,"48_A","permuted","tumor cells","vasculature",122,158,1888,10
52.9801324503311,11843.1369162337,10812.8085556705,1642162.39082041,0.804021391299855,0.210692310526854,"48_A","permuted","tumor cells","vasculature",122,158,1888,20
132.450331125828,65588.3716692467,67926.6843599876,14357989.6023884,-0.617100316943465,0.731415720174586,"48_A","permuted","tumor cells","vasculature",122,158,1888,50
26.4900662251656,2352.13867969558,2407.49115964772,49965.3587813117,-0.24762961257105,0.597789501671433,"48_A","permuted","stroma","smooth muscle",227,537,1888,10
52.9801324503311,10042.4902346612,10812.8085556705,259944.515389755,-1.51087974066775,0.934590453289529,"48_A","permuted","stroma","smooth muscle",227,537,1888,20
132.450331125828,66355.2189249322,67926.6843599876,2948706.33013725,-0.91514323143835,0.819941778964511,"48_A","permuted","stroma","smooth muscle",227,537,1888,50
26.4900662251656,2320.37172513269,2845.94991493811,50737.5410421649,-2.33331099198108,0.990184085523624,"50_A","real","CD8+ T cells","CD4+ T cells CD45RO+",289,405,1072,10
52.9801324503311,11970.3872199639,11990.3358245077,260770.982820123,-0.0390645556935418,0.515580540077207,"50_A","real","CD8+ T cells","CD4+ T cells CD45RO+",289,405,1072,20
132.450331125828,74418.1864638804,74169.1571385556,3181131.47310257,0.139623873677594,0.444478588461285,"50_A","real","CD8+ T cells","CD4+ T cells CD45RO+",289,405,1072,50
26.4900662251656,3124.73072023812,2845.94991493811,83400.4259786969,0.965336514212228,0.167188144230505,"50_A","real","CD8+ T cells","CD68+CD163+ macrophages",289,268,1072,10
52.9801324503311,13576.9626534617,11990.3358245077,425507.126713336,2.43232371683262,0.00750114616600094,"50_A","real","CD8+ T cells","CD68+CD163+ macrophages",289,268,1072,20
132.450331125828,83947.4003917801,74169.1571385556,5101939.0031147,4.32905602156604,7.4874920106286e-06,"50_A","real","CD8+ T cells","CD68+CD163+ macrophages",289,268,1072,50
26.4900662251656,2755.85396497318,2845.94991493811,50737.5410421649,-0.399982104401997,0.655415151172349,"50_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",289,405,1072,10
52.9801324503311,11723.9257582852,11990.3358245077,260770.982820123,-0.521700194437915,0.699060455359608,"50_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",289,405,1072,20
132.450331125828,72767.4918196596,74169.1571385556,3181131.47310257,-0.785875081854556,0.784029662908528,"50_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",289,405,1072,50
26.4900662251656,2914.20888578164,2845.94991493811,83400.4259786969,0.236360881829357,0.406576324026696,"50_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",289,268,1072,10
52.9801324503311,11139.5362104737,11990.3358245077,425507.126713336,-1.30428910045025,0.90393248491337,"50_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",289,268,1072,20
132.450331125828,67906.7486913095,74169.1571385556,5101939.0031147,-2.77251406985777,0.997218744265102,"50_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",289,268,1072,50
26.4900662251656,3717.21548785653,2400.04961674817,155382.649935651,3.34148262612368,0.00041666115820909,"53_A","real","CD8+ T cells","CD4+ T cells CD45RO+",392,104,2015,10
52.9801324503311,16373.4649272618,10869.0326879572,782917.551326677,6.2209185511549,2.471263520498e-10,"53_A","real","CD8+ T cells","CD4+ T cells CD45RO+",392,104,2015,20
132.450331125828,90784.1082602934,66484.7955740895,7854079.01832676,8.67054419944221,2.15029985521054e-18,"53_A","real","CD8+ T cells","CD4+ T cells CD45RO+",392,104,2015,50
26.4900662251656,1477.68088119762,2400.04961674817,56268.2663373426,-3.88841676145253,0.999949549868851,"53_A","real","CD8+ T cells","tumor cells",392,276,2015,10
52.9801324503311,8068.31294211356,10869.0326879572,287084.875857919,-5.22714438547367,0.999999913925966,"53_A","real","CD8+ T cells","tumor cells",392,276,2015,20
132.450331125828,58947.5226123258,66484.7955740895,3012890.67901421,-4.34232731572872,0.999992950935673,"53_A","real","CD8+ T cells","tumor cells",392,276,2015,50
26.4900662251656,1424.43859827419,2400.04961674817,60950.2684695283,-3.95174475099833,0.99996120826576,"53_A","real","CD8+ T cells","CD68+CD163+ macrophages",392,256,2015,10
52.9801324503311,8046.8530441899,10869.0326879572,310507.204277575,-5.06464272683005,0.999999795416507,"53_A","real","CD8+ T cells","CD68+CD163+ macrophages",392,256,2015,20
132.450331125828,54909.5220655195,66484.7955740895,3241580.5351572,-6.42913956615386,0.999999999935836,"53_A","real","CD8+ T cells","CD68+CD163+ macrophages",392,256,2015,50
26.4900662251656,2926.44112321782,2400.04961674817,620246.445359021,0.66838505590439,0.25194391611069,"53_A","real","stroma","smooth muscle",234,45,2015,10
52.9801324503311,13499.6630832224,10869.0326879572,3010552.40778564,1.51613103538144,0.0647431110461334,"53_A","real","stroma","smooth muscle",234,45,2015,20
132.450331125828,67484.7981592647,66484.7955740895,25932064.947463,0.196373360601293,0.422158972734805,"53_A","real","stroma","smooth muscle",234,45,2015,50
26.4900662251656,2408.67469718563,2400.04961674817,155382.649935651,0.0218807342817209,0.491271546456256,"53_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",392,104,2015,10
52.9801324503311,12483.6488993578,10869.0326879572,782917.551326677,1.82478328478192,0.0340168696238598,"53_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",392,104,2015,20
132.450331125828,68672.1022773975,66484.7955740895,7854079.01832676,0.780480489044284,0.217554053744359,"53_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",392,104,2015,50
26.4900662251656,2408.98040891869,2400.04961674817,56268.2663373426,0.0376494135484271,0.484983604756161,"53_A","permuted","CD8+ T cells","tumor cells",392,276,2015,10
52.9801324503311,10555.3944676187,10869.0326879572,287084.875857919,-0.585361054045222,0.72084751492714,"53_A","permuted","CD8+ T cells","tumor cells",392,276,2015,20
132.450331125828,66710.4894120874,66484.7955740895,3012890.67901421,0.130025345068622,0.44827318722232,"53_A","permuted","CD8+ T cells","tumor cells",392,276,2015,50
26.4900662251656,2234.75952170326,2400.04961674817,60950.2684695283,-0.669513005816001,0.748415856451835,"53_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",392,256,2015,10
52.9801324503311,11045.174849744,10869.0326879572,310507.204277575,0.316102173209226,0.375962478635704,"53_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",392,256,2015,20
132.450331125828,69712.1073793298,66484.7955740895,3241580.5351572,1.79251384462093,0.0365253467448661,"53_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",392,256,2015,50
26.4900662251656,1599.50277105411,2400.04961674817,620246.445359021,-1.01649350651931,0.845302780933496,"53_A","permuted","stroma","smooth muscle",234,45,2015,10
52.9801324503311,9719.67848256746,10869.0326879572,3010552.40778564,-0.662415968649166,0.746147663753413,"53_A","permuted","stroma","smooth muscle",234,45,2015,20
132.450331125828,58365.1417136795,66484.7955740895,25932064.947463,-1.59447959347889,0.944585671112611,"53_A","permuted","stroma","smooth muscle",234,45,2015,50
26.4900662251656,3480.5549411661,3823.46528329544,4415301.12609871,-0.163192584160884,0.564816597540211,"56_A","real","CD8+ T cells","CD4+ T cells CD45RO+",58,41,844,10
52.9801324503311,24752.1861260235,16437.6990096746,21279480.7552165,1.80241565766304,0.035740016777908,"56_A","real","CD8+ T cells","CD4+ T cells CD45RO+",58,41,844,20
132.450331125828,135895.364048935,83641.6933882368,171502753.218053,3.99007680521337,3.30259514560959e-05,"56_A","real","CD8+ T cells","CD4+ T cells CD45RO+",58,41,844,50
26.4900662251656,2357.87253881594,3823.46528329544,1775953.46037516,-1.09975897772605,0.86428142486594,"56_A","real","CD8+ T cells","tumor cells",58,101,844,10
52.9801324503311,11938.4277850561,16437.6990096746,9007076.72062618,-1.49916779115387,0.933084945751598,"56_A","real","CD8+ T cells","tumor cells",58,101,844,20
132.450331125828,76708.8199952543,83641.6933882368,84188371.6777792,-0.755591762177881,0.775053001744996,"56_A","real","CD8+ T cells","tumor cells",58,101,844,50
26.4900662251656,2011.80082308007,3823.46528329544,1889862.14910638,-1.31784004825924,0.906221400819129,"56_A","real","CD8+ T cells","CD68+CD163+ macrophages",58,95,844,10
52.9801324503311,15285.9411577698,16437.6990096746,9536727.84211904,-0.372959339602713,0.645410646815602,"56_A","real","CD8+ T cells","CD68+CD163+ macrophages",58,95,844,20
132.450331125828,81766.5516530454,83641.6933882368,87956676.5653057,-0.199940003071697,0.579236247937882,"56_A","real","CD8+ T cells","CD68+CD163+ macrophages",58,95,844,50
26.4900662251656,2323.90978748633,3823.46528329544,2198346.48347752,-1.01138025637447,0.84408276644341,"56_A","real","tumor cells","vasculature",101,47,844,10
52.9801324503311,11198.0444411418,16437.6990096746,11072749.7070532,-1.57461692400841,0.942327552999334,"56_A","real","tumor cells","vasculature",101,47,844,20
132.450331125828,59069.001148482,83641.6933882368,101612263.409001,-2.43769675210704,0.99260941603096,"56_A","real","tumor cells","vasculature",101,47,844,50
26.4900662251656,3612.70644507277,3823.46528329544,1506312.11658111,-0.171722938382839,0.568172324264214,"56_A","real","stroma","smooth muscle",123,56,844,10
52.9801324503311,18735.2963451172,16437.6990096746,7772552.96281981,0.824123074168801,0.204934815296341,"56_A","real","stroma","smooth muscle",123,56,844,20
132.450331125828,87283.3249177178,83641.6933882368,75921692.1053772,0.417939155767353,0.337995801654235,"56_A","real","stroma","smooth muscle",123,56,844,50
